Fan,Refrigerator,AirConditioner,Television,Monitor,MotorPump,Month,City,Company,MonthlyHours,TariffRate,ElectricityBill
13,23.0,1.0,22.0,1.0,0,5,Chennai,GE T&D India Limited,517,8.8,4549.6
19,22.0,1.0,9.0,1.0,0,8,Chennai,Sunil Hitech Eng,489,8.8,4303.200000000002
15,22.0,0.0,10.0,1.0,0,3,Chennai,KEC International,384,8.8,3379.2000000000007
6,19.0,3.0,4.0,1.0,0,11,Navi Mumbai,Adani Power Ltd.,313,9.3,2910.9
7,22.0,1.0,3.0,7.0,0,7,Navi Mumbai,KEC International,388,9.3,3608.4
13,23.0,3.0,13.0,12.0,0,11,Mumbai,CESC,620,9.2,5704.0
17,22.0,0.0,21.0,1.0,0,2,Kolkata,Adani Power Ltd.,572,8.7,4976.4
8,18.0,2.0,19.0,1.0,0,1,Noida,Reliance Power,588,8.2,4821.5999999999985
20,22.0,2.0,7.0,1.0,0,2,Chennai,Jaiprakash Power,439,8.8,3863.2
7,18.0,0.0,10.0,1.0,0,1,Pune,Unitech Power Transmission Ltd.,422,9.1,3840.2
17,23.0,2.0,18.0,1.0,0,1,Pune,SJVN Ltd.,678,9.1,6169.8
8,21.0,3.0,5.0,1.0,0,11,Shimla,Tata Power Company Ltd.,521,7.7,4011.7
14,22.0,0.0,11.0,1.0,0,10,Shimla,Guj Ind Power,445,7.7,3426.5
10,21.0,2.0,3.0,7.0,0,2,Shimla,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,334,7.7,2571.8
20,22.0,1.0,10.0,1.0,0,11,Shimla,NHPC,611,7.7,4704.7
14,22.0,0.0,9.0,1.0,0,1,Shimla,KEC International,390,7.7,3003.0
6,19.0,2.0,5.0,1.0,0,10,Faridabad,NTPC Pvt. Ltd.,291,8.1,2357.1
5,22.0,0.0,18.0,1.0,0,9,Gurgaon,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",522,8.3,4332.6
23,23.0,0.0,14.0,1.0,0,3,Vadodara,TransRail Lighting,568,7.8,4430.4
15,23.0,1.0,19.0,12.0,0,9,Noida,SJVN Ltd.,716,8.2,5871.2
9,21.0,1.0,10.0,1.0,0,10,Chennai,Unitech Power Transmission Ltd.,500,8.8,4400.0
9,20.0,2.0,18.0,1.0,0,10,Hyderabad,NLC India,633,8.4,5317.2
13,22.0,2.0,6.0,1.0,0,8,Vadodara,Unitech Power Transmission Ltd.,459,7.8,3580.2
10,19.0,3.0,5.0,1.0,0,10,Vadodara,Reliance Power,481,7.8,3751.8
15,23.0,3.0,4.0,1.0,0,3,Dahej,TransRail Lighting,595,7.6,4522.0
15,22.0,3.0,22.0,1.0,0,4,Kolkata,L&T Transmission & Distribution,511,8.7,4445.7
19,22.0,3.0,13.0,1.0,0,1,Navi Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,619,9.3,5756.700000000002
8,19.0,0.0,14.0,1.0,0,5,Faridabad,Ringfeder Power Transmission India Pvt. Ltd.,441,8.1,3572.1
15,23.0,2.0,11.0,1.0,0,1,Vadodara,Tata Power Company Ltd.,496,7.8,3868.8
13,23.0,3.0,20.0,12.0,0,12,Ratnagiri,Tata Power Company Ltd.,612,7.4,4528.8
15,22.0,1.0,8.0,1.0,0,10,New Delhi,NHPC,441,8.5,3748.5
5,22.0,0.0,12.0,1.0,0,1,Ahmedabad,KEC International,275,7.9,2172.5
16,22.0,3.0,16.0,1.0,0,5,Ratnagiri,Unitech Power Transmission Ltd.,587,7.4,4343.8
12,22.0,0.0,19.0,1.0,0,7,Pune,Guj Ind Power,622,9.1,5660.2
23,22.0,3.0,22.0,1.0,0,9,Pune,L&T Transmission & Distribution,811,9.1,7380.0999999999985
8,22.0,0.0,11.0,7.0,0,6,Vadodara,CESC,467,7.8,3642.6
12,23.0,2.0,4.0,12.0,0,8,Kolkata,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",520,8.7,4524.0
23,23.0,3.0,9.0,1.0,0,8,Hyderabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,537,8.4,4510.8
17,22.0,3.0,21.0,12.0,0,5,Kolkata,L&T Transmission & Distribution,888,8.7,7725.5999999999985
23,23.0,1.0,21.0,12.0,0,7,Faridabad,L&T Transmission & Distribution,712,8.1,5767.2
12,22.0,1.0,13.0,1.0,0,5,Faridabad,SJVN Ltd.,389,8.1,3150.9
22,23.0,0.0,5.0,12.0,0,7,Shimla,Reliance Energy,618,7.7,4758.6
15,22.0,1.0,7.0,12.0,0,6,Ahmedabad,GE T&D India Limited,642,7.9,5071.8
22,23.0,1.0,3.0,1.0,0,8,Hyderabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,457,8.4,3838.8
9,21.0,3.0,15.0,1.0,0,12,Shimla,Neueon Towers / Sujana Towers Ltd.,407,7.7,3133.9
23,22.0,3.0,14.0,1.0,0,11,Chennai,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,567,8.8,4989.6
18,22.0,2.0,13.0,12.0,0,1,Hyderabad,Torrent Power Ltd.,690,8.4,5796.0
14,22.0,2.0,9.0,1.0,0,10,Chennai,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),375,8.8,3300.0000000000005
10,21.0,1.0,9.0,1.0,0,3,Noida,JSW Energy Ltd.,416,8.2,3411.2
19,22.0,2.0,12.0,12.0,0,10,Gurgaon,Guj Ind Power,781,8.3,6482.3
18,23.0,1.0,22.0,1.0,0,1,Hyderabad,Adani Power Ltd.,643,8.4,5401.2
6,23.0,1.0,8.0,7.0,0,5,Nagpur,L&T Transmission & Distribution,351,8.9,3123.9
10,22.0,1.0,15.0,1.0,0,3,Shimla,Indowind Energy,462,7.7,3557.4
6,21.0,2.0,9.0,1.0,0,12,Shimla,Optibelt Power Transmission India Private Limited,301,7.7,2317.7000000000007
14,23.0,0.0,16.0,12.0,0,10,Ratnagiri,Ringfeder Power Transmission India Pvt. Ltd.,697,7.4,5157.8
23,22.0,2.0,14.0,1.0,0,9,Noida,Kalpataru Power,675,8.2,5534.999999999999
7,19.0,0.0,14.0,1.0,0,8,Gurgaon,TransRail Lighting,308,8.3,2556.4
12,23.0,0.0,16.0,1.0,0,4,Pune,Bonfiglioli Transmission Pvt. Ltd.,528,9.1,4804.8
18,22.0,2.0,5.0,1.0,0,6,Vadodara,NLC India,482,7.8,3759.6
16,22.0,3.0,6.0,1.0,0,8,Pune,TransRail Lighting,401,9.1,3649.1
14,22.0,3.0,3.0,1.0,0,2,Navi Mumbai,Reliance Energy,508,9.3,4724.4000000000015
14,22.0,0.0,7.0,1.0,0,8,Ratnagiri,Adani Power Ltd.,485,7.4,3589.0
14,22.0,3.0,13.0,1.0,0,10,Shimla,NLC India,518,7.7,3988.6
21,23.0,3.0,20.0,12.0,0,10,Ahmedabad,L&T Transmission & Distribution,893,7.9,7054.700000000002
17,22.0,2.0,12.0,1.0,0,6,Vadodara,Bonfiglioli Transmission Pvt. Ltd.,633,7.8,4937.4
13,22.0,0.0,10.0,12.0,0,4,Kolkata,Kalpataru Power,404,8.7,3514.8
6,17.0,1.0,9.0,7.0,0,10,Pune,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),352,9.1,3203.2
22,22.0,0.0,5.0,1.0,0,2,Chennai,Sunil Hitech Eng,257,8.8,2261.600000000001
19,22.0,2.0,5.0,12.0,0,2,Hyderabad,NLC India,635,8.4,5334.0
9,19.0,1.0,11.0,7.0,0,3,Ratnagiri,CESC,535,7.4,3959.0
19,22.0,0.0,20.0,1.0,0,12,Noida,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",470,8.2,3854.0
20,23.0,1.0,8.0,1.0,0,12,Ahmedabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,480,7.9,3792.0
10,19.0,1.0,21.0,1.0,0,8,Navi Mumbai,Adani Power Ltd.,480,9.3,4464.0
18,23.0,2.0,8.0,12.0,0,8,Chennai,Torrent Power Ltd.,747,8.8,6573.6
14,23.0,1.0,13.0,1.0,0,8,Ratnagiri,Neueon Towers / Sujana Towers Ltd.,526,7.4,3892.4
16,23.0,0.0,9.0,1.0,0,6,Noida,Kalpataru Power,516,8.2,4231.2
12,23.0,2.0,14.0,1.0,0,11,Dahej,TransRail Lighting,556,7.6,4225.5999999999985
12,22.0,2.0,5.0,1.0,0,5,Gurgaon,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,326,8.3,2705.8
19,22.0,3.0,9.0,1.0,0,12,Ratnagiri,Reliance Energy,664,7.4,4913.6
7,19.0,2.0,14.0,1.0,0,9,Navi Mumbai,Jaiprakash Power,512,9.3,4761.6
8,23.0,2.0,5.0,1.0,0,2,Dahej,Jyoti Structure,477,7.6,3625.2
17,22.0,1.0,12.0,12.0,0,5,Faridabad,Sterlite Power Transmission Ltd,643,8.1,5208.3
11,23.0,1.0,15.0,1.0,0,1,Navi Mumbai,Sunil Hitech Eng,402,9.3,3738.6
16,22.0,1.0,12.0,1.0,0,2,Kolkata,TransRail Lighting,390,8.7,3392.9999999999995
19,22.0,2.0,7.0,1.0,0,11,Gurgaon,Bonfiglioli Transmission Pvt. Ltd.,414,8.3,3436.2000000000007
9,22.0,0.0,20.0,1.0,0,3,Chennai,Bonfiglioli Transmission Pvt. Ltd.,419,8.8,3687.2
15,23.0,0.0,20.0,12.0,0,8,Mumbai,Neueon Towers / Sujana Towers Ltd.,685,9.2,6301.999999999999
11,23.0,2.0,4.0,1.0,0,1,Chennai,KEC International,572,8.8,5033.6
17,23.0,2.0,18.0,1.0,0,4,Vadodara,KEC International,703,7.8,5483.4
16,22.0,3.0,22.0,1.0,0,7,Ratnagiri,NLC India,622,7.4,4602.8
9,18.0,1.0,19.0,7.0,0,3,Mumbai,NTPC Pvt. Ltd.,586,9.2,5391.2
15,22.0,3.0,10.0,1.0,0,12,Shimla,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",560,7.7,4312.0
11,23.0,1.0,5.0,1.0,0,12,Gurgaon,Guj Ind Power,367,8.3,3046.100000000001
23,22.0,3.0,9.0,1.0,0,2,Ratnagiri,Guj Ind Power,403,7.4,2982.2000000000007
12,23.0,1.0,21.0,1.0,0,2,Noida,Bonfiglioli Transmission Pvt. Ltd.,572,8.2,4690.4
17,22.0,2.0,5.0,1.0,0,8,Kolkata,Optibelt Power Transmission India Private Limited,540,8.7,4698.0
22,22.0,0.0,16.0,1.0,0,11,New Delhi,Optibelt Power Transmission India Private Limited,420,8.5,3570.0
17,23.0,1.0,4.0,12.0,0,5,Hyderabad,Adani Power Ltd.,484,8.4,4065.6
17,23.0,2.0,19.0,1.0,0,5,Ahmedabad,JSW Energy Ltd.,500,7.9,3950.0
14,23.0,2.0,18.0,1.0,0,6,Kolkata,Unitech Power Transmission Ltd.,545,8.7,4741.5
17,22.0,0.0,12.0,1.0,0,8,Navi Mumbai,Tata Power Company Ltd.,515,9.3,4789.5
16,22.0,1.0,16.0,1.0,0,4,Shimla,Reliance Power,402,7.7,3095.4
23,23.0,2.0,16.0,1.0,0,3,Dahej,SJVN Ltd.,616,7.6,4681.5999999999985
12,22.0,0.0,21.0,1.0,0,4,Chennai,Sterlite Power Transmission Ltd,430,8.8,3784.0000000000014
8,17.0,3.0,6.0,1.0,0,10,Nagpur,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),372,8.9,3310.8
18,22.0,3.0,3.0,1.0,0,3,Shimla,Torrent Power Ltd.,561,7.7,4319.7
9,18.0,3.0,5.0,1.0,0,2,Gurgaon,SJVN Ltd.,434,8.3,3602.2000000000007
9,19.0,0.0,21.0,1.0,0,5,Kolkata,Torrent Power Ltd.,546,8.7,4750.2
20,22.0,2.0,5.0,1.0,0,10,New Delhi,Jaiprakash Power,361,8.5,3068.5
15,23.0,0.0,5.0,12.0,0,5,Nagpur,Bonfiglioli Transmission Pvt. Ltd.,584,8.9,5197.6
13,23.0,3.0,17.0,12.0,0,9,Pune,Unitech Power Transmission Ltd.,716,9.1,6515.5999999999985
6,20.0,1.0,21.0,1.0,0,9,Shimla,Reliance Energy,578,7.7,4450.6
21,23.0,2.0,18.0,1.0,0,11,Shimla,Unitech Power Transmission Ltd.,624,7.7,4804.8
14,23.0,2.0,22.0,12.0,0,10,Ratnagiri,Optibelt Power Transmission India Private Limited,717,7.4,5305.8
17,22.0,2.0,7.0,1.0,0,4,Shimla,NLC India,534,7.7,4111.8
16,23.0,2.0,16.0,1.0,0,4,Faridabad,KEC International,527,8.1,4268.7
22,23.0,1.0,3.0,1.0,0,7,Gurgaon,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,387,8.3,3212.100000000001
8,23.0,3.0,14.0,1.0,0,10,Gurgaon,Reliance Power,599,8.3,4971.700000000002
19,23.0,2.0,14.0,1.0,0,1,Faridabad,GE T&D India Limited,515,8.1,4171.5
12,23.0,2.0,13.0,1.0,0,4,Gurgaon,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,511,8.3,4241.3
22,22.0,1.0,8.0,1.0,0,12,Shimla,Reliance Energy,576,7.7,4435.2
11,23.0,2.0,11.0,1.0,0,2,Mumbai,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),457,9.2,4204.4
23,22.0,3.0,14.0,1.0,0,10,Dahej,Jaiprakash Power,549,7.6,4172.4
19,23.0,2.0,17.0,1.0,0,8,Nagpur,Sunil Hitech Eng,706,8.9,6283.4000000000015
17,23.0,3.0,8.0,1.0,0,8,Nagpur,L&T Transmission & Distribution,646,8.9,5749.4000000000015
5,17.0,1.0,7.0,1.0,0,9,Ahmedabad,Jyoti Structure,292,7.9,2306.8
18,22.0,1.0,9.0,1.0,0,2,Dahej,Sterlite Power Transmission Ltd,346,7.6,2629.6
12,22.0,3.0,7.0,1.0,0,5,Gurgaon,NTPC Pvt. Ltd.,575,8.3,4772.5
8,19.0,0.0,12.0,1.0,0,6,New Delhi,Orient Green,469,8.5,3986.5
5,19.0,2.0,6.0,1.0,0,3,Noida,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",273,8.2,2238.6
14,22.0,1.0,20.0,1.0,0,2,Chennai,GE T&D India Limited,474,8.8,4171.200000000002
12,23.0,0.0,13.0,1.0,0,1,Chennai,Sterlite Power Transmission Ltd,358,8.8,3150.4
7,20.0,0.0,14.0,1.0,0,1,Noida,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,501,8.2,4108.2
9,18.0,1.0,4.0,1.0,0,11,Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,239,9.2,2198.8
16,23.0,1.0,5.0,1.0,0,6,Chennai,JSW Energy Ltd.,477,8.8,4197.6
19,22.0,2.0,5.0,1.0,0,8,Noida,Tata Power Company Ltd.,381,8.2,3124.2
18,23.0,0.0,10.0,1.0,0,10,Dahej,Guj Ind Power,519,7.6,3944.4
14,22.0,2.0,22.0,1.0,0,6,New Delhi,Reliance Energy,554,8.5,4709.0
20,22.0,0.0,13.0,1.0,0,8,Pune,Reliance Power,518,9.1,4713.8
21,22.0,2.0,12.0,12.0,0,4,Chennai,Reliance Energy,767,8.8,6749.6
14,22.0,3.0,16.0,1.0,0,7,Hyderabad,Tata Power Company Ltd.,504,8.4,4233.6
11,22.0,2.0,11.0,1.0,0,7,Gurgaon,Neueon Towers / Sujana Towers Ltd.,361,8.3,2996.3
16,22.0,0.0,22.0,1.0,0,12,Navi Mumbai,NLC India,705,9.3,6556.500000000001
8,20.0,0.0,8.0,1.0,0,5,Ratnagiri,Torrent Power Ltd.,370,7.4,2738.0
15,23.0,3.0,17.0,1.0,0,8,Navi Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,719,9.3,6686.700000000002
15,23.0,1.0,6.0,1.0,0,2,Kolkata,Unitech Power Transmission Ltd.,530,8.7,4611.0
22,23.0,2.0,22.0,1.0,0,1,Shimla,Tata Power Company Ltd.,592,7.7,4558.4000000000015
5,21.0,2.0,17.0,7.0,0,1,Navi Mumbai,Kalpataru Power,542,9.3,5040.6
8,17.0,0.0,19.0,1.0,0,8,Mumbai,TransRail Lighting,376,9.2,3459.2
7,22.0,2.0,14.0,1.0,0,1,Shimla,Sunil Hitech Eng,370,7.7,2849.0
9,18.0,0.0,16.0,1.0,0,5,Chennai,JSW Energy Ltd.,342,8.8,3009.600000000001
12,22.0,2.0,16.0,1.0,0,3,Hyderabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),427,8.4,3586.8
11,23.0,2.0,4.0,1.0,0,8,Pune,SJVN Ltd.,492,9.1,4477.2
14,22.0,0.0,4.0,12.0,0,7,Vadodara,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),616,7.8,4804.8
14,22.0,1.0,11.0,1.0,0,5,Noida,L&T Transmission & Distribution,402,8.2,3296.4
9,20.0,3.0,18.0,1.0,0,4,Shimla,NLC India,497,7.7,3826.9
11,23.0,2.0,15.0,1.0,0,4,Dahej,Orient Green,501,7.6,3807.6
11,22.0,2.0,6.0,1.0,0,6,Vadodara,Orient Green,511,7.8,3985.8
10,22.0,1.0,12.0,1.0,0,6,Noida,Optibelt Power Transmission India Private Limited,525,8.2,4305.0
16,22.0,1.0,10.0,1.0,0,5,Dahej,Tata Power Company Ltd.,441,7.6,3351.6
21,22.0,0.0,15.0,1.0,0,7,Mumbai,Reliance Power,620,9.2,5704.0
